id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31551,0.011645956759803363,0.00022545650472324404,0.6976912624815378,0.0007729352681282716,0.0041066907808064435,0.06840046504927262,0.27763830673551243
31552,0.0014586912834218663,0.06529417791429622,0.02821346793945947,0.00038288950513826425,0.0038400774534196338,0.29312071474381074,0.5157861350992402
31553,0.004453188492268606,0.05844477023432996,0.0002826717273483629,3.947004984203242e-05,0.006453398734901837,0.20279880984150994,0.4977713848647447
31554,0.17189992725266956,0.0023344347356870094,0.023425787409656573,1.4975426093287013e-05,0.032365149432668966,0.11112581110103761,0.39408201288841155
31555,0.1584436704825152,0.0010268151353322345,0.001973737461071262,1.2558370979578732e-05,0.003231240032217618,0.03933712754510657,0.5927416624081566
31556,0.000983326298486425,0.004987405391347002,0.19620066429965807,1.670465326451584e-05,0.0009017342048981303,0.13440815951688048,0.23866188367580735
31557,0.12782479271512825,4.0656076012561695e-05,2.8983627957395667e-05,0.0002926139118779171,0.003829739850455848,0.4216957379386192,0.522481066724483
31558,0.05169014395421898,0.0027444019488827047,0.00023588948698671327,1.168969991220077e-05,0.006175063450546695,0.6637733786164011,0.2951822663186441
31559,0.006197453185250138,0.00030795964156932616,0.0002582186821283935,0.0001884801502871856,0.0029275880360033627,0.6906916983164104,0.32712949942944725
31560,0.0004258385781308349,0.09121596031044957,0.0003654297571912157,0.015959688086598867,0.032786047342206234,0.041331016044569575,0.3035058865537668
31561,0.00039165266350748705,0.0002578165058132795,0.9786848864407399,9.60221030806651e-06,7.376019215438236e-05,0.0006125312521770476,0.045808271807438496
31562,0.035059182304713866,5.628763183866644e-05,0.00011867916355434707,5.725834666994463e-06,0.0014911487004373608,0.21647028436217886,0.6680987032069383
31563,0.0005854010582467145,0.008088027590516774,0.00020819973220934375,1.9626408552473832e-05,0.0010494484610481614,0.6660175164655484,0.32027443071744277
31564,0.0007431655010429073,0.014344118518828554,0.0073494592767951615,0.004393533171711387,0.004760931728886598,0.4419276140967204,0.37367184481391835
31565,0.013457445049499419,0.062357711772296216,3.5094596253785433e-05,6.374342061074924e-05,0.0016684547966795452,0.6466625709677507,0.23550819437061338
31566,0.0004698756378750592,0.005951194896548841,0.0011875442465244803,0.8817915611425822,0.007910195403557157,0.05340975639076374,0.19030481212766737
31567,0.0018576245200044785,0.04917555535676451,4.576959140839533e-05,2.3452146047151056e-05,0.0011817962033595026,0.37159241265505,0.44281781970219203
31568,0.00038383512714309354,0.02007847930101919,0.03427256466738068,0.001752889448162872,0.001730966538292975,0.2669873050617717,0.4665303378257829
31569,0.0012882879658428867,0.029795751574661196,0.003081860376349728,0.005469540367748712,0.008447431245167633,0.5078258524412208,0.39567604900767517
31570,0.1162486923291693,4.1703496667487726e-05,3.3968861789302955e-05,1.5554094589747557e-06,0.0021385649768404847,0.011631671490584668,0.8305211913480534
31571,0.0077411787136592745,3.625638943404081e-05,0.0011885983065763725,0.7486077578663383,0.008820878900121133,0.03207515388911372,0.17408898357491343
31572,0.0005385063036078769,0.0003526092548582229,0.00012039503528712575,0.0002508700945527155,0.0020318166781709114,0.6951316044903358,0.44396714872104226
31573,0.002537649834019411,0.021735334239216465,0.021823203995835552,0.00026399001499556726,0.00779944947105386,0.4154132161519724,0.5036416688652683
31574,0.0005024201530064038,0.029562970143483323,0.188343809259108,5.737154856199742e-05,0.0004720553113780579,0.08989509931442886,0.21812290680462007
31575,0.004849095532938723,0.0011238143940033069,2.9039740445950817e-05,0.0008212568376797718,0.0022413276855727643,0.5095079054938514,0.4790700939855226
31576,0.08454472456047224,6.757420551623036e-05,0.00024376031604454287,1.6357565916724726e-06,0.003167513609732381,0.07043853582045512,0.7373337843259015
31577,0.0032087737123782313,0.009937060799557805,0.003091318972592839,0.0004999519854164126,0.0022756548991254284,0.2981022924475341,0.650606442894431
31578,0.01847429152731138,0.00017538803250770964,0.0005390298103173846,0.0002342752740102816,0.007904994226963058,0.5907134380187263,0.38519227624692776
31579,0.016536666695554304,5.761428554018364e-05,0.000142407157805593,8.643751645223105e-05,0.007907324766315654,0.8201449494689825,0.2095565766901583
31580,0.01380089823338837,0.007654778223243453,0.00011331130534407514,0.01999907899959998,0.008151815246997063,0.12666950735288232,0.5170650112442006
31581,0.00029620637723806807,0.000169203931658153,0.9591601012531534,1.4359649497588203e-05,6.104001156739442e-05,0.0004493050639674537,0.05764677421491699
31582,0.12247163170848749,0.01706317769831378,0.03096695975895479,0.0002064732511534294,0.04666794253093134,0.44381343057644873,0.3420896381555404
31583,0.0006055359844509118,0.021875608071235158,0.05969901443870713,0.000222919110039678,0.003415419495639785,0.4344586856624029,0.40601412402024284
31584,0.17733495611767577,0.01708668955884691,0.005892502069136009,0.0011143352976741069,0.010103748639930967,0.43585987549132266,0.1910015827702801
31585,0.0070221519964965545,0.4498828925629296,0.0038515474773361947,0.0002754996705309876,0.009539606888703384,0.11096085587582978,0.3584168184970691
31586,0.06191872178089127,0.0031560427652876193,0.3360674847257224,3.242613989713845e-05,0.012970307249083747,0.1655194217299336,0.3352777288595337
31587,0.09759705078470078,0.39517754292210333,0.0005209384925024091,2.5460122416898348e-05,0.0025135570452723675,0.09270427741475841,0.28769806188403985
31588,0.0030953704420959684,0.00244549829344976,5.8535124434575424e-05,1.864721172003265e-05,0.0011497303634257958,0.43282299727721985,0.4515331080043596
31589,6.910387816631559e-05,0.0003343537492373151,0.9801768961741049,4.036161441608517e-06,9.398273286497748e-06,0.0019364143239202364,0.0493213780415039
31590,0.009698685588153172,0.000205112311543094,5.171056790889655e-05,5.44506869079894e-05,0.0012774467469736594,0.6479558110273436,0.34908067366070067
31591,0.0003838295287802689,0.006738257010040121,0.03751165113548049,0.01780313909884125,0.003601815541796377,0.19625890673609242,0.45228961016700103
31592,0.011383059902444547,0.00027736013605760733,0.02316950839685728,0.00029376986639286895,0.02967867368367298,0.39936457209349663,0.5803227302311151
31593,0.0002485329023379388,0.005873474743027547,0.0007742008710483659,0.0011103179961752616,0.0061855489272442865,0.6293470236393754,0.3930097238943734
31594,0.0006424829817711647,0.0010069800607520267,0.8271706410299088,1.6442565026773483e-05,8.0097367286391e-05,0.008006204631005336,0.19055123506004573
31595,0.026818291662963407,0.03184356747762633,0.017254418686040333,2.7247528058442837e-05,0.10128281976610774,0.4985977657936747,0.41317232797086606
31596,0.00564276486582569,0.8606553437560441,0.0001181036047615993,8.086368163987813e-06,0.0018013464150691296,0.0693841817107614,0.22293576893267916
31597,0.19791132182562657,0.0006253942393533386,0.0010391257418932327,4.956542972641548e-06,0.009032062476647043,0.08345322748447837,0.41685661340739355
31598,0.005757352574544403,0.008277016669070306,0.0007367779857833163,0.5192791616643417,0.0005478593434434176,0.003352161026807058,0.3910702711976568
31599,0.006147834955253907,0.18987749679640253,0.10371491533279806,3.2747309791539084e-05,0.01209828201317447,0.18549751329430458,0.36262561985406955
31600,0.11814390702523417,0.006362350034353437,0.002683881432595195,0.01424418860857867,0.11651091729854846,0.23288105202312495,0.25867394892100737
31601,0.01977438470836094,0.693236466946576,9.877139268404579e-06,1.782108283978785e-05,0.0015395949433432005,0.09626996563907726,0.18700754209273143
31602,0.31095976361822625,0.5578825245304543,0.0013084633743009695,5.5246788434422954e-06,0.006984970019749173,0.09989529534129953,0.16467420804907967
31603,0.13409021789253492,0.00010749190560873383,1.4169533024971569e-05,3.782671433587242e-05,0.0018353224421375778,0.5377807989440021,0.2990842157143545
31604,0.018214186909245297,0.00012495988494391663,2.729567983443292e-05,0.009526339342424264,0.03523949957017945,0.14168575865896402,0.7716572081539896
31605,0.003061722364774752,0.18151106747987986,0.0014540324957914874,3.408854344369038e-06,0.009350136219942927,0.02667302185044392,0.325934734167246
31606,0.0009102089052690707,0.000792379336252945,0.853653165155718,5.984871044504169e-06,0.000377130210400764,0.00504623428885418,0.08791564585888975
31607,0.009672487993271773,0.00017657301965581782,0.001797467100118576,1.550840297106801e-05,0.013281667109286473,0.193778686401674,0.4590120111110523
31608,0.38698590443871994,0.010853219270890915,0.0009400716358313215,1.573311909985195e-05,0.27874512980923044,0.06630368709138179,0.2638842949759315
31609,0.5312805545666419,0.004385097684655018,8.128721824765811e-05,6.915957205534062e-05,0.005892771966971686,0.062398176889123184,0.4219661048485931
31610,7.786841478667703e-05,0.0002829642909497599,0.9618030442759552,4.105895673910766e-06,9.855463076848629e-06,0.0015418299558887024,0.045073635930961725
31611,0.035925778736660544,0.0007225471749734545,0.0017071274190158837,2.2987011869246476e-05,0.010878483458941586,0.250362944462599,0.7049356010002772
31612,0.2599230102511482,2.7127073392090497e-05,6.763682035586163e-05,1.1489438435792284e-05,0.0011185405868237115,0.3255022903205687,0.5042304893990113
31613,0.1016537034265886,0.03538425032222527,0.00043624485604479936,0.00033606204536668495,0.00640041867952644,0.1179469833492954,0.44653921931080304
31614,0.0031105947763185485,0.0013285400903995078,0.00035326165475194825,0.0002923742330760427,0.004536563385116035,0.777561956629292,0.3134895527772985
31615,0.011572491253996564,0.020545691948277277,0.029296982086869983,0.0005520748081273166,0.04090023537493737,0.39479708220851434,0.5121931768839363
31616,0.10116281956061778,0.0029455557650185397,6.683642282591409e-05,8.202908124053094e-05,0.035462783997423385,0.07743490721878524,0.3533827555864904
31617,0.006464762778357698,0.006752209366522842,0.0015507929185147392,0.0408218333697412,0.01998890022448187,0.4536971695660327,0.33523262715746394
31618,0.00016747382398267583,0.00031652355411450545,0.9753660964937786,3.643244578837667e-06,1.7600893144199282e-05,0.0015856032484485663,0.03878185934306378
31619,0.00010591408967066967,0.0004229445206354181,0.9562147501754278,4.721910619465944e-06,9.5894019687142e-06,0.001864833232741222,0.05532046697854909
31620,0.13951534895797174,0.004360292540651802,0.00019960565212511102,9.542566170731737e-05,0.43987874583660624,0.09609401495177512,0.314919996987189
31621,0.00015078238903638546,0.0002690122236459287,0.9739134512637452,4.790236708650319e-06,2.735872634358753e-05,0.0020810222218791597,0.03813000565841541
31622,0.0554307352104673,0.0058305742152550515,0.0003099368843771366,2.264913778969026e-05,0.002269200726465882,0.8094386936094048,0.20110145040281935
31623,0.12889887837234357,0.00029830909147954,6.527916124832577e-06,3.322368355147458e-05,0.0042460707584658,0.5160291056721203,0.27205980035592703
31624,0.022781321880359754,0.0001559508687727573,0.7061439727480183,0.0007008219192177605,0.002751019996186034,0.057973859419162915,0.19672645665682695
31625,0.25680536648516367,0.01733396864461333,0.022318488712089534,0.00012361493845704935,0.097357113405922,0.223148702481256,0.33560574223099154
31626,0.05977678402458012,0.002210714925847293,6.903287249190172e-05,3.274774894732356e-05,0.4938290622139542,0.46063069326743955,0.2072416007702436
31627,0.05306302572799446,6.077681724983244e-05,0.00018162286440888376,3.81689731716389e-05,0.0009502619514771991,0.11735158510989294,0.6509314498428184
31628,0.08164064981896366,0.09440801171607276,0.00010621504450670945,1.4141228511184397e-05,0.009469796183156146,0.34530465339580463,0.34895596437173954
31629,0.0010739262634728776,0.0014641898393265114,0.05831598607636286,0.0007289635552590799,0.016433078822155098,0.060965017583216055,0.7943150093611357
31630,0.0003998076869820132,8.582654660073599e-05,0.9493754461087359,8.110558923210386e-06,7.695282067168511e-05,0.00029153798391577136,0.05426298455533576
31631,0.11027240369017467,0.0035670170797404105,0.13013264850256778,2.1041483021502262e-05,0.03671502966959932,0.13306815600423316,0.3232396709068949
31632,0.11421568427316697,0.028801606526925226,3.1439660584887213e-06,0.00012704737679691906,0.0004334183254506387,0.2683522293295588,0.4164408761890515
31633,0.05023095751274344,0.001396797999142732,5.551881448025287e-05,0.00010043763645229038,0.0014233034085670304,0.4910080669471263,0.32901367647697427
31634,0.1696027329044555,0.0005640634041457487,0.029908447540739635,0.001984079498526579,0.06863993084134971,0.17135854645402043,0.4013709094697531
31635,0.2819691752190548,0.0075457281000076105,0.00037209492484547457,1.2061442921096245e-05,0.006493689710582155,0.2071157923836664,0.2605441126958881
31636,0.0009690544644900922,0.00411233374925839,0.00021297220186910904,0.0003876379272877166,0.005440392422830171,0.6167640038153018,0.3731649312680517
31637,0.0018166943021706969,0.031886873607786734,0.0022558284908050412,6.0238035252324654e-06,0.013032577330015747,0.16356291684726523,0.2335292866521135
31638,0.05878996217490068,0.0015812596720782104,0.000877765879170367,1.3234720197416917e-05,0.0006715199421998018,0.4678892753492273,0.5110287349165646
31639,0.002066453323924945,0.004857635025247541,0.7865925077552073,0.00036855487970843126,0.0010584894709522038,0.09859191532434185,0.23976688327048878
31640,0.03230933914353531,0.0022261576284766963,0.006614408750079192,0.00048493674024467826,0.4015313960006338,0.08419503684057346,0.5942496189697056
31641,0.0031248611992310913,0.019499392598787677,0.014744924240976487,0.0001107680409092627,0.006821687413134182,0.4928485566676683,0.38282263154672425
31642,9.842191497725611e-05,0.0002822824470758979,0.9680166243513045,4.3275024715750615e-06,8.7125802976395e-06,0.0018803670048123668,0.04551378730977349
31643,0.0007311399792332563,0.004554399153873412,0.00585660190835971,2.9581817247488097e-05,0.0026226701096207076,0.3970110446202367,0.5448953373169911
31644,0.01566749659779774,0.0004145388376166228,1.5769795281970772e-05,4.3539200155018825e-05,0.0011922599380301817,0.7334255470866177,0.2561846129980622
31645,0.05687759394962205,0.03136898664669667,1.6924881075141596e-05,7.550367465993861e-06,0.0017472282447316277,0.570011109288299,0.32785548253418667
31646,8.826382035399115e-05,0.00033608414735646037,0.9251197438692771,3.753573169786687e-06,1.1024276745006517e-05,0.0012879159245526802,0.037784155020618305
31647,8.200456515746947e-05,0.0002748671931301131,0.9602557504761964,3.891094681436902e-06,7.510060990042158e-06,0.0016681182712046448,0.0504147679293832
31648,0.25586906589392566,0.0012374847080639706,4.2538676973037054e-05,2.8938923865065427e-06,0.0003263742035085369,0.37133534682757663,0.3641612539219001
31649,0.026136259663121254,0.005102863951339527,0.0010944568355771567,6.468340039237474e-06,0.007814550500563228,0.4421278286035106,0.45301241895897865
31650,9.765403033920979e-05,0.0005463615668267053,0.9253159499072978,8.999708302404359e-06,2.6819765477360584e-05,0.009978918814907855,0.07709725363414281
31651,0.08885253063869361,0.0030468801099474943,0.042766709132486674,0.0019701918801744173,0.05745256261785041,0.3301081798628509,0.4020877935253451
31652,0.13884500604953695,0.0015868121208640017,0.00012076045198449829,1.6522473273899734e-05,0.0005007076572678484,0.43030627088400797,0.3998783784877569
31653,0.05927378201138143,0.011510403334918248,0.009744836294374965,0.00016096241972129449,0.025287460639586576,0.387658811003916,0.4410410075843999
31654,0.010769227811777702,3.3581983883722625e-05,6.976707135655799e-06,0.0001268605620545224,0.0004280595401808458,0.6980186623203299,0.2742019020820976
31655,0.00833350419772679,0.0028223280010255323,0.00010595444886820242,8.914834812781879e-06,0.001189273655932671,0.5140867988620523,0.3425886523460857
31656,0.00451795126833179,0.0010298690550758648,9.461497789824625e-05,8.548972739919721e-05,0.0037357694020954207,0.1406596800518899,0.7807631486758884
31657,0.010365465306463461,8.112682880864146e-06,2.7066072574673184e-05,2.0748064453685606e-05,0.0002472631850144801,0.11975972291629479,0.7308396030750887
31658,0.08012437068936606,0.0017159434916035115,0.0011899900303527903,2.422113544532723e-06,0.0028192500554338924,0.53236563086064,0.2846998244466568
31659,0.018397634596868148,0.01766072804566985,0.7325238460963236,1.1954943530829093e-05,0.006066939466114149,0.04215920668154978,0.1726726628235544
31660,0.015823115112953784,0.0006932416427740146,2.7316883387493012e-05,1.9694287894053454e-05,0.0008595809426782327,0.5907075383594055,0.3976746885262128
31661,0.0002914432457545394,0.00010427241715608823,0.9725465731266795,1.0109482923357512e-05,6.374988893298717e-05,0.0008510500723067221,0.035750621634056415
31662,0.5353487921986593,8.389604304032917e-05,0.0003669965190512901,4.200309519308691e-05,0.00437808795398924,0.08482832987518281,0.4228765528242734
31663,0.5707895875223837,0.0010342179212589025,2.5140762184571025e-05,7.626825760235221e-06,0.007910102702265899,0.044089811599884704,0.3410270227029168
31664,6.74993659941588e-05,0.0005006611016205434,0.9424359670871548,6.985185655508595e-06,1.2780863694480938e-05,0.004043091467503908,0.0627986074117886
31665,0.002913994824691721,0.01627468218517253,0.00019741721175973531,2.0364684857214295e-05,0.006201580527791375,0.33274415812284774,0.5062822532317731
31666,0.068917074289756,0.004359496346322486,0.026803954034843886,1.692176393350577e-05,0.059312634740335914,0.14028925870826614,0.5362540505929833
31667,0.03028280824830102,0.000566090538303204,0.0011213266298786637,5.542251546563921e-07,0.0032612224035826866,0.2743639372304687,0.4364976498931324
31668,0.000796951814196532,0.5032121148655574,0.00028184747358089905,1.5477282789291656e-05,0.0035022503459150095,0.03819264389410822,0.3278330100101453
31669,0.015204365547219201,0.015269394365776299,0.01295240290883694,0.00010421694097472447,0.006530086211702504,0.4305216457898791,0.44280157885599986
31670,0.0003026490869525025,8.743455630714694e-05,0.9711721118453546,9.989203749657883e-06,7.260174143937328e-05,0.0003247783305863274,0.0647580640259941
31671,0.01920925876181765,0.00014025443409303217,4.5011928456847815e-05,0.00012950713406921055,0.0012990120682241696,0.7596420445401414,0.2591004297299963
31672,0.7194415698463286,3.37315056152079e-05,0.00011695845593451344,4.197174283102922e-06,0.0005345706705604295,0.11815074784151465,0.32008478940987634
31673,0.11111015930197535,0.0005630719453823845,0.007332601419372349,1.8209600437291448e-05,0.041674374936153814,0.09039907780666878,0.468867434674356
31674,0.18709572624348142,1.0163358780476546e-05,0.00010387267435901544,0.0016766944159391764,0.13333111189596697,0.1286114156215276,0.3134764813213976
31675,0.0064126163174416904,0.007690230972784247,1.0894656775182428e-05,8.211186707257316e-05,0.0010478114130962638,0.5225132755986873,0.33375304125685856
31676,0.0007612236351684544,0.0025592904459824563,0.000960640896477268,0.16388909466768373,0.014662077641129926,0.4027240328508932,0.40020142345905135
31677,0.08607224374988598,0.03854154310807628,0.013644490423694167,0.0001008072581119796,0.02228105073499341,0.37611941228584794,0.41811036370579974
31678,0.0004723789689553225,0.0036114213088282937,0.00010327009222170459,3.9623075829664044e-05,0.0025776450285477526,0.5443307007541178,0.4233412781819403
31679,0.0001747405614612356,0.00013452232886505,0.9747399944364676,8.933173028930267e-06,8.822313451667628e-05,0.0003321775182847915,0.03815863215319832
31680,0.21075865908684988,5.005371001136335e-05,0.00031190393131452836,1.6141509231246004e-05,0.0011772997327915348,0.06387445764283088,0.45255285023043884
31681,0.043330715841879607,0.03173536601718997,0.027521694658010853,0.0001838645484669604,0.052469113751873776,0.2732942440000448,0.3785073073968646
31682,0.02675116470687485,6.744457297724883e-05,1.8061613247266507e-05,0.000130443048805934,0.007465966900463823,0.5901448332475102,0.4081133152104496
31683,0.02006930739414429,0.0011046520373701979,2.7406486756223193e-05,2.8860173223672383e-05,0.0006017687533613816,0.5989385893979173,0.33572497361110687
31684,0.1935077344051256,0.001092415133972776,0.0028149274340508153,5.21118577320768e-06,0.013478768766620935,0.19346803439054366,0.5143323421222914
31685,0.17485734101723968,0.00015976998554228958,0.00010077623548081249,6.733360469505618e-06,0.0005987525500077443,0.3786567124316549,0.5109380540696554
31686,0.028667535085978923,3.2258878440908605e-05,0.00043212337496029206,9.778848963169425e-05,0.017355053651788896,0.17906216907118555,0.6605352347925033
31687,0.03759071824932809,0.00045097836694615244,3.376700979366576e-05,9.62577991364106e-05,0.0008675284002643673,0.5751784133770285,0.3375015972966925
31688,0.10481610669390988,3.672642036399853e-05,0.00033190372601024865,0.0005833693147843316,0.003939208583097295,0.7282694133332224,0.24443263374035493
31689,0.16604491199654237,0.003697206315859789,0.012842276249423334,0.0001661818720152711,0.018661278464284392,0.19642476920454777,0.48902343802507453
31690,0.04346753586912103,0.0014304563377345275,0.027577670269502676,0.0020261027537615685,0.041311126716517384,0.2612592616933984,0.546868627487047
31691,0.4051690109947603,2.1897299053943146e-05,0.0006478302293153288,7.778595769931398e-05,0.018831044011660646,0.11995645383459724,0.44882655466530036
31692,0.013283465011118153,0.014232347584553315,0.025053320835593553,2.5469936930525324e-05,0.0044371176858411885,0.6046839301938247,0.2615527518067072
31693,0.0013927368588111146,0.1091593272500468,0.14323866171344368,5.162601384455354e-05,0.0030352242352677554,0.07880798662795456,0.14575738595905235
31694,0.04635879909034386,0.0027497398299086715,0.4339678351633965,3.423889998121833e-05,0.013339153673141172,0.18490787492302618,0.4325624530405628
31695,0.3134231269099915,0.05235796701650823,5.118187001714202e-06,7.270591626382759e-06,0.0025969996438876194,0.19678636872369673,0.3487215220117839
31696,0.13894303348173312,1.7979957752879726e-05,0.00012165020451427017,8.25387952736338e-06,0.0064063868893603805,0.09613214026181059,0.5079644992901986
31697,7.000756798468115e-05,0.0003952874304806337,0.9334823786171184,4.272062619596873e-06,1.1082716089964455e-05,0.0017585593865993494,0.050488251506749716
31698,0.10282484562493655,0.04627499568325831,0.0007677059342926207,0.0017347889982476247,0.10506527988330049,0.12600665468528413,0.513201337023474
31699,0.010392664769093514,0.001652554849225608,0.02842387740409407,0.0004922419718719515,0.007690921164239809,0.7035643948633907,0.3170009416901456
31700,0.00010592385641575335,0.0007280340324611975,0.9640320176572899,3.1096108560740568e-06,2.513623441554881e-05,0.0012564102775105982,0.039317420041278535
31701,0.04624060370142664,0.0005021557599549629,0.15096657352485116,4.270617799379707e-05,0.00786952075855788,0.46198499615025446,0.3154032308255245
31702,0.003251337300633302,0.0002432451995711739,0.0007454051369658733,0.903176931169915,0.002866668038136835,0.013349165220853033,0.19397397064177394
31703,0.00025214748395125536,0.01978788710326548,0.0005489147252447179,0.0005256271785589344,0.005603843279261025,0.6019839047185012,0.3284101814801054
31704,0.0002123074055421514,9.692771829005394e-05,0.909640546209182,8.228401563369952e-06,3.5005930810984985e-05,0.00032177760257429946,0.16529622561078222
31705,4.355022090713039e-05,0.0003043054868890412,0.9180919555834801,4.7838991153491905e-06,9.406127776835387e-06,0.00419557926704596,0.09570192007963949
31706,0.075499819353714,0.0003134663311526762,1.2940527845521196e-05,1.7913640237343006e-05,0.003125254200016877,0.660576131602614,0.22899260926497114
31707,0.0011664423047414133,0.07077243638173288,0.07476979154950641,0.0006494941199988349,0.0018242538928917244,0.15523280939059153,0.34724887069137284
31708,0.1823320070953266,0.0015077473096795468,0.00624282116847577,2.241636386502216e-06,0.004931769044066295,0.05348309678871293,0.7048348384027638
31709,0.020276754989802668,0.007355145808247331,0.014060107052998172,0.00011635224320055499,0.027347368462111117,0.2730223507592709,0.5893968176765583
31710,0.04961032218895557,0.04763815513951093,0.24291825210413814,5.282631802919735e-06,0.018922035708128084,0.02369040016198507,0.12866294629055833
31711,0.01479567997551116,0.00010744693512376762,5.5118953483344806e-05,0.0014799747296966204,0.006077305726560134,0.12655650408707175,0.8444356119003449
31712,0.04292307853393283,0.001110480416339139,0.00018718384974257768,0.9191899987102699,0.0010275528870518041,0.11044745451021842,0.21722007813526192
31713,0.011455881938547631,0.07191173832793991,0.00010969227601039521,2.6369630919000056e-05,0.0025685401877628094,0.3578064752161463,0.34888290928503124
31714,0.00016542668208758803,0.006608203246425626,0.7760941259478964,9.145414106260131e-06,0.00013131489032338253,0.022665247964989213,0.1579541233725151
31715,0.011506933518078341,0.0789940246956117,1.9522730315905533e-05,3.554168161586609e-05,0.0012749075666869,0.39730174537502067,0.31999764689505983
31716,0.0009314676239263365,0.027275420533959434,0.004025355497752088,0.06404912862473887,0.008849466684525206,0.49358089436033226,0.4351564884135954
31717,0.09219941453890697,0.001614684823288168,0.00010287397129402183,1.3122804541198303e-05,0.0006247384019683689,0.47927639707642977,0.3369057023913305
31718,0.06219240446479005,0.0007606227564544335,4.062042678953761e-05,9.782606669226286e-05,0.0016883176779928309,0.399070127299708,0.40547295284703877
31719,0.054142334534227884,0.009206075968756139,0.013057403813668834,0.00010379017424840026,0.011901836905073394,0.6918201549873153,0.31122893181767897
31720,0.0023623678709224095,0.001822906473826713,0.014032812326330772,0.0019823590403578906,0.00398131609520592,0.18489232758595325,0.8101889663877281
31721,0.15077489536862076,0.00951335306709618,0.023000656403076077,0.00014418206049794956,0.10229338293229442,0.557775571356805,0.29005254377022055
31722,0.11657369937940995,0.0009227102688660991,0.006455748804009527,0.00351188332498152,0.02395657563784013,0.5175912743126947,0.348518539886384
31723,0.1699787105415571,0.012245604539033067,0.0037633932983547626,3.689368848785526e-05,0.646250697560944,0.060012418623757134,0.40756468251475764
31724,0.00014715032649210592,0.00011118890060753497,0.9261338313301518,1.1987215195397942e-05,4.9110469294699065e-05,0.0004561334291635505,0.07538825175107759
31725,0.6921677630497356,0.000581570577139851,0.0005135789358986022,4.7447623223562275e-06,0.012291891560053126,0.07438090730475755,0.27145110406682493
31726,0.071128186429174,6.550902862546479e-05,1.7744820471056853e-05,2.778729420544538e-05,0.001334893478109341,0.3667926016935814,0.39502592479959725
31727,0.00027007932325666525,9.838402234160366e-05,0.9604607129996546,1.3245744425954022e-05,0.00010269434247442233,0.0002953037228022467,0.049069692532885394
31728,0.08071232160637594,0.0035647590401081015,0.01128728859841962,0.007312275553488024,0.2892516359810426,0.15061937387301041,0.41831467903750424
31729,0.003083643177791125,0.0008848286578109411,0.0002143040764888501,2.813434272708907e-05,0.004387244561109508,0.6000592073715371,0.4882592706479022
31730,9.43738525485092e-05,0.0003660586259250144,0.974126799245512,3.4830444162906696e-06,1.3008767655163508e-05,0.0013884876309815362,0.03432192552094123
31731,5.732497604917914e-05,3.8248695517103326e-05,0.8872135016630288,0.00029386682318292785,0.0003673978127871446,0.004147606882813177,0.3013709210272738
31732,0.2404088176393362,0.002430696582092898,0.003113332297369669,1.9203997791813087e-05,0.03906041019468241,0.13713006341789422,0.5739339932078592
31733,0.010365684215458287,0.00415168924967918,0.023059556139531628,3.446970388743978e-05,0.017657782083118276,0.2685048799331217,0.5827823475039693
31734,0.22880033653933257,0.008200734538257811,0.03870183996982651,4.141926692193422e-05,0.04101647055680255,0.2540527549329445,0.28416680323461974
31735,0.06415266193211246,0.0034801068422649164,0.001326838390168684,7.169254540073468e-05,0.7411203531367738,0.03815887966171979,0.23063271152717976
31736,0.12686057406950357,0.09739540266747063,0.0025396875002956258,2.363829363611759e-06,0.009076029794517371,0.11039206565466086,0.33250976358327955
31737,0.0009407467076374398,0.0029253129515965227,0.003867922744278935,0.8588322792192703,0.0047913450294568595,0.043145064342940936,0.3097407543224657
31738,0.0009499090083622815,0.004933573808169494,0.00014310071328963957,0.00043085598253051496,0.002744050575155158,0.6275703833487398,0.3645981775467046
31739,0.1254622745816013,0.00021694713076837862,0.0005630001629554995,1.8876761183275728e-06,0.024495371190430867,0.1487594377865967,0.5886702760399748
31740,0.0009225561236225363,0.019804380541388642,0.021096521111154693,0.002245669136791553,0.011964825955749464,0.3139842752524752,0.5513723069338011
31741,0.02026372500246676,0.0007261346003738723,2.3084952389002265e-05,0.00016104514774911027,0.0006025531121021496,0.5017165403136347,0.38031471756237173
31742,0.05525565215821016,0.0014613759743649286,2.6498636301103227e-05,0.00020926011186657938,0.004023396707605339,0.2141137349194076,0.49163636725790477
31743,9.052110867510506e-05,0.0003979758295411621,0.9784422980236142,4.93772057131948e-06,1.670574534468931e-05,0.0019019457098704176,0.03231646761438191
31744,0.0002742212742996074,8.027924428199746e-05,0.9266324961931163,1.194432927940213e-05,4.6039971399266226e-05,0.00037220815837858,0.07711089677283177
31745,0.003017092827882093,0.00027186154003363226,0.0004060866912499582,0.9281003981720655,0.0009835292020771015,0.003844229998564706,0.15425613402549868
31746,0.1433229602576728,0.0035563581224289723,0.03412237445419741,0.00011230158847293101,0.016660493214966578,0.46809480742533516,0.2797227438442021
31747,0.002251252067952356,0.8783409932858416,5.068215826538681e-05,4.3101477944424055e-05,0.0003144221687464597,0.12081889230053984,0.23994426947432415
31748,0.00018116030451557528,0.00015180680133717114,0.9688920028926851,9.802900587154956e-06,5.36773982061255e-05,0.0004501922399456738,0.061386663724317427
